Date,Hour,CellName,Traffic,Weekday_Weekend,IsSpecialDay,Season
2018-10-18,23,Cell_001032,29.050659999999997,0,0,4
2018-10-18,0,Cell_000823,122.30338,0,0,4
2018-10-18,18,Cell_001963,899.81666,0,0,4
2018-10-18,21,Cell_001973,1411.82203,0,0,4
2018-10-18,18,Cell_006663,1411.73763,0,0,4
2018-10-18,23,Cell_002302,480.89770999999996,0,0,4
2018-10-18,21,Cell_006651,3792.12635,0,0,4
2018-10-18,20,Cell_003791,1761.64045,0,0,4
2018-10-18,13,Cell_001032,388.23992000000004,0,0,4
2018-10-18,18,Cell_001792,1489.96697,0,0,4
2018-10-18,17,Cell_006652,62.279469999999996,0,0,4
2018-10-18,14,Cell_001792,735.34339,0,0,4
2018-10-18,19,Cell_006653,4473.96871,0,0,4
2018-10-18,13,Cell_001971,471.71885999999995,0,0,4
2018-10-18,15,Cell_001802,90.72977,0,0,4
2018-10-18,17,Cell_001031,113.00815,0,0,4
2018-10-18,20,Cell_001802,1787.5097,0,0,4
2018-10-18,15,Cell_002302,1479.18761,0,0,4
2018-10-18,18,Cell_000823,1648.70674,0,0,4
2018-10-18,11,Cell_001962,357.39437000000004,0,0,4
2018-10-18,10,Cell_001973,273.00406,0,0,4
2018-10-18,10,Cell_000113,900.39734,0,0,4
2018-10-18,8,Cell_006653,714.29206,0,0,4
2018-10-18,8,Cell_000823,213.38644,0,0,4
2018-10-18,6,Cell_007371,944.4771599999999,0,0,4
2018-10-18,8,Cell_000111,775.92179,0,0,4
2018-10-18,3,Cell_007371,12.87617,0,0,4
2018-10-18,5,Cell_000233,511.58687000000003,0,0,4
2018-10-18,9,Cell_003781,248.23287000000002,0,0,4
2018-10-18,5,Cell_000111,482.65822000000003,0,0,4
2018-10-18,8,Cell_000462,195.80387,0,0,4
2018-10-18,4,Cell_000111,41.71028,0,0,4
2018-10-18,4,Cell_001801,93.06201999999999,0,0,4
2018-10-18,6,Cell_001792,984.64184,0,0,4
2018-10-18,2,Cell_001793,3.6671199999999997,0,0,4
2018-10-18,3,Cell_003781,8.141580000000001,0,0,4
2018-10-18,22,Cell_001802,776.5729,0,0,4
2018-10-18,21,Cell_001913,1947.31052,0,0,4
2018-10-18,23,Cell_007371,1162.59431,0,0,4
2018-10-18,4,Cell_001972,23.89043,0,0,4
2018-10-18,22,Cell_006652,365.36689,0,0,4
2018-10-18,23,Cell_004083,347.74077,0,0,4
2018-10-18,0,Cell_007373,44.43053,0,0,4
2018-10-18,2,Cell_001962,28.3571,0,0,4
2018-10-18,3,Cell_000111,3.83181,0,0,4
2018-10-18,21,Cell_000233,2524.82105,0,0,4
2018-10-18,8,Cell_001792,1156.20855,0,0,4
2018-10-18,23,Cell_002303,348.32022,0,0,4
2018-10-18,20,Cell_000462,1181.09747,0,0,4
2018-10-18,21,Cell_001791,3453.35422,0,0,4
2018-10-18,18,Cell_003792,1148.01163,0,0,4
2018-10-18,15,Cell_000233,930.9435699999999,0,0,4
2018-10-18,19,Cell_006651,3829.31696,0,0,4
2018-10-18,14,Cell_006652,0.13383,0,0,4
2018-10-18,20,Cell_004083,2393.2724399999997,0,0,4
2018-10-18,22,Cell_000112,516.5232900000001,0,0,4
2018-10-18,11,Cell_004072,1472.33463,0,0,4
2018-10-18,11,Cell_001913,1763.8045100000002,0,0,4
2018-10-18,12,Cell_006653,1138.97748,0,0,4
2018-10-18,10,Cell_001913,622.85162,0,0,4
2018-10-18,12,Cell_004071,1399.41679,0,0,4
2018-10-18,10,Cell_007372,178.81245,0,0,4
2018-10-18,13,Cell_004072,2020.72578,0,0,4
2018-10-18,13,Cell_039871,251.22818999999998,0,0,4
2018-10-18,5,Cell_002303,123.97428000000001,0,0,4
2018-10-18,6,Cell_001793,1686.82152,0,0,4
2018-10-18,8,Cell_003781,13.15339,0,0,4
2018-10-18,6,Cell_002303,824.02531,0,0,4
2018-10-18,5,Cell_001803,950.59286,0,0,4
2018-10-18,10,Cell_001801,147.68633,0,0,4
2018-10-18,8,Cell_002301,982.91297,0,0,4
2018-10-18,10,Cell_000232,445.59035,0,0,4
2018-10-18,8,Cell_001913,740.76585,0,0,4
2018-10-18,8,Cell_006662,1032.0908,0,0,4
2018-10-18,2,Cell_001911,158.88062,0,0,4
2018-10-18,22,Cell_002301,1808.3285600000002,0,0,4
2018-10-18,5,Cell_003792,1196.1358400000001,0,0,4
2018-10-18,23,Cell_000231,150.68973,0,0,4
2018-10-18,1,Cell_003782,1487.86449,0,0,4
2018-10-18,3,Cell_007373,3.3786099999999997,0,0,4
2018-10-18,4,Cell_007372,13.490470000000002,0,0,4
2018-10-18,3,Cell_002301,41.4349,0,0,4
2018-10-18,0,Cell_006662,349.81838999999997,0,0,4
2018-10-18,23,Cell_001972,280.70167000000004,0,0,4
2018-10-18,1,Cell_001911,239.94476,0,0,4
2018-10-18,3,Cell_001911,381.67686000000003,0,0,4
2018-10-18,1,Cell_000462,0.25399,0,0,4
2018-10-18,1,Cell_000111,109.19532,0,0,4
2018-10-18,1,Cell_006651,54.67742,0,0,4
2018-10-18,1,Cell_001963,20.82893,0,0,4
2018-10-18,1,Cell_001032,335.31498999999997,0,0,4
2018-10-18,4,Cell_000233,155.36206,0,0,4
2018-10-18,4,Cell_004083,13.54195,0,0,4
2018-10-18,18,Cell_001033,364.83582,0,0,4
2018-10-18,20,Cell_001913,2593.9908600000003,0,0,4
2018-10-18,21,Cell_004073,3210.7509,0,0,4
2018-10-18,16,Cell_006663,229.67597999999998,0,0,4
2018-10-18,16,Cell_000232,302.78892,0,0,4
2018-10-18,18,Cell_001803,2142.6272,0,0,4
2018-10-18,22,Cell_001971,1406.31101,0,0,4
2018-10-18,17,Cell_001911,1023.8028300000001,0,0,4
2018-10-18,19,Cell_001972,853.63094,0,0,4
2018-10-18,20,Cell_001972,1249.23865,0,0,4
2018-10-18,21,Cell_001912,896.30225,0,0,4
2018-10-18,22,Cell_000462,374.41999,0,0,4
2018-10-18,20,Cell_003793,4412.5053,0,0,4
2018-10-18,22,Cell_004072,1341.84761,0,0,4
2018-10-18,20,Cell_001791,5003.61164,0,0,4
2018-10-18,21,Cell_001971,2295.4179999999997,0,0,4
2018-10-18,21,Cell_001801,3609.7906,0,0,4
2018-10-18,17,Cell_000463,1392.90064,0,0,4
2018-10-18,16,Cell_000821,59.019830000000006,0,0,4
2018-10-18,12,Cell_007373,1391.14315,0,0,4
2018-10-18,16,Cell_004083,241.26655,0,0,4
2018-10-18,12,Cell_001971,350.0031,0,0,4
2018-10-18,12,Cell_000462,58.84956,0,0,4
2018-10-18,11,Cell_000233,333.92752,0,0,4
2018-10-18,13,Cell_001962,680.67883,0,0,4
2018-10-18,13,Cell_003791,783.68876,0,0,4
2018-10-18,13,Cell_000231,1199.12148,0,0,4
2018-10-18,8,Cell_001963,285.98683,0,0,4
2018-10-18,10,Cell_001793,429.61225999999994,0,0,4
2018-10-18,9,Cell_000233,1189.1377300000001,0,0,4
2018-10-18,10,Cell_001912,540.00238,0,0,4
2018-10-18,3,Cell_001962,3.93465,0,0,4
2018-10-18,6,Cell_001912,936.3707199999999,0,0,4
2018-10-18,3,Cell_004083,10.07581,0,0,4
2018-10-18,2,Cell_002303,19.977829999999997,0,0,4
2018-10-18,4,Cell_001962,7.28907,0,0,4
2018-10-18,2,Cell_039873,3.18696,0,0,4
2018-10-18,2,Cell_006663,7.28147,0,0,4
2018-10-18,6,Cell_004081,592.19005,0,0,4
2018-10-18,5,Cell_039871,222.22856000000002,0,0,4
2018-10-18,6,Cell_000822,388.0515,0,0,4
2018-10-18,1,Cell_001962,40.08345,0,0,4
2018-10-18,7,Cell_004072,1089.5403900000001,0,0,4
2018-10-18,6,Cell_001963,1281.85322,0,0,4
2018-10-18,4,Cell_001911,56.888769999999994,0,0,4
2018-10-18,4,Cell_004071,50.58358,0,0,4
2018-10-18,1,Cell_001971,234.86145,0,0,4
2018-10-18,0,Cell_000822,266.99057,0,0,4
2018-10-18,22,Cell_001032,378.53957,0,0,4
2018-10-18,18,Cell_004082,1032.2133199999998,0,0,4
2018-10-18,21,Cell_000112,830.14188,0,0,4
2018-10-18,22,Cell_003782,1406.73401,0,0,4
2018-10-18,18,Cell_007372,1521.72867,0,0,4
2018-10-18,21,Cell_039872,2027.74558,0,0,4
2018-10-18,18,Cell_004081,318.44751,0,0,4
2018-10-18,2,Cell_004072,120.2525,0,0,4
2018-10-18,21,Cell_007371,2269.66998,0,0,4
2018-10-18,22,Cell_001912,522.17355,0,0,4
2018-10-18,0,Cell_004073,271.11076,0,0,4
2018-10-18,13,Cell_000462,209.58986000000002,0,0,4
2018-10-18,15,Cell_003783,190.84944,0,0,4
2018-10-18,17,Cell_001973,292.04706,0,0,4
2018-10-18,11,Cell_003791,1201.81592,0,0,4
2018-10-18,15,Cell_003782,775.1689,0,0,4
2018-10-18,15,Cell_001793,708.05783,0,0,4
2018-10-18,15,Cell_003791,791.33078,0,0,4
2018-10-18,16,Cell_039871,884.3168099999999,0,0,4
2018-10-18,15,Cell_001962,254.63218999999998,0,0,4
2018-10-18,12,Cell_004083,748.63435,0,0,4
2018-10-18,13,Cell_004073,4292.30447,0,0,4
2018-10-18,16,Cell_006661,484.45019,0,0,4
2018-10-18,14,Cell_006662,2063.67138,0,0,4
2018-10-18,13,Cell_002301,1262.72905,0,0,4
2018-10-18,14,Cell_003791,841.1749599999999,0,0,4
2018-10-18,14,Cell_000823,1126.3049,0,0,4
2018-10-18,18,Cell_002301,2886.59284,0,0,4
2018-10-18,12,Cell_003793,1743.38942,0,0,4
2018-10-18,17,Cell_001033,421.27008,0,0,4
2018-10-18,12,Cell_003792,570.82105,0,0,4
2018-10-18,16,Cell_006662,694.2214299999999,0,0,4
2018-10-18,14,Cell_000112,599.99378,0,0,4
2018-10-18,14,Cell_001031,290.92326,0,0,4
2018-10-18,16,Cell_001963,362.96672,0,0,4
2018-10-18,17,Cell_000231,640.22805,0,0,4
2018-10-18,11,Cell_002302,529.00428,0,0,4
2018-10-18,11,Cell_001802,247.36805,0,0,4
2018-10-18,10,Cell_003782,848.5241,0,0,4
2018-10-18,11,Cell_004073,772.7305299999999,0,0,4
2018-10-18,4,Cell_006653,196.42366,0,0,4
2018-10-18,3,Cell_001031,119.82948999999999,0,0,4
2018-10-18,7,Cell_039873,112.2095,0,0,4
2018-10-18,7,Cell_000112,187.60703,0,0,4
2018-10-18,5,Cell_001801,117.75998999999999,0,0,4
2018-10-18,6,Cell_001802,18.97071,0,0,4
2018-10-18,7,Cell_002303,322.79095,0,0,4
2018-10-18,6,Cell_002301,1350.23618,0,0,4
2018-10-18,6,Cell_006661,199.0651,0,0,4
2018-10-18,3,Cell_006652,15.13761,0,0,4
2018-10-18,4,Cell_000821,0.46701000000000004,0,0,4
2018-10-18,7,Cell_007373,194.68712,0,0,4
2018-10-18,4,Cell_006661,430.00625999999994,0,0,4
2018-10-18,5,Cell_001791,622.53545,0,0,4
2018-10-18,9,Cell_006653,456.93902,0,0,4
2018-10-18,0,Cell_003791,154.33539,0,0,4
2018-10-18,4,Cell_004081,6.54057,0,0,4
2018-10-18,1,Cell_006662,375.41672,0,0,4
2018-10-18,23,Cell_001031,364.51256,0,0,4
2018-10-18,21,Cell_004081,1979.92883,0,0,4
2018-10-18,2,Cell_000821,0.35043,0,0,4
2018-10-18,21,Cell_006652,455.42150999999996,0,0,4
2018-10-18,0,Cell_001791,1143.99208,0,0,4
2018-10-18,1,Cell_004072,679.39476,0,0,4
2018-10-18,1,Cell_000112,18.067510000000002,0,0,4
2018-10-18,0,Cell_039871,43.4116,0,0,4
2018-10-18,21,Cell_001031,397.82221,0,0,4
2018-10-18,22,Cell_001792,851.22159,0,0,4
2018-10-18,14,Cell_004072,2619.55665,0,0,4
2018-10-18,12,Cell_001032,223.00285,0,0,4
2018-10-18,15,Cell_001911,2000.7371,0,0,4
2018-10-18,15,Cell_006663,171.09814,0,0,4
2018-10-18,16,Cell_001031,247.12437000000003,0,0,4
2018-10-18,12,Cell_004073,2316.9643,0,0,4
2018-10-18,16,Cell_000822,1180.77046,0,0,4
2018-10-18,20,Cell_039871,1696.8932,0,0,4
2018-10-18,19,Cell_007373,737.21608,0,0,4
2018-10-18,15,Cell_003793,1043.05045,0,0,4
2018-10-18,13,Cell_004081,1140.46245,0,0,4
2018-10-18,14,Cell_003783,345.39226,0,0,4
2018-10-18,17,Cell_039873,932.1125400000001,0,0,4
2018-10-18,14,Cell_001961,103.4068,0,0,4
2018-10-18,10,Cell_006663,927.1188099999999,0,0,4
2018-10-18,12,Cell_000111,638.22938,0,0,4
2018-10-18,8,Cell_001802,396.27643,0,0,4
2018-10-18,6,Cell_039873,433.48987999999997,0,0,4
2018-10-18,5,Cell_001911,1191.09455,0,0,4
2018-10-18,9,Cell_001913,770.79963,0,0,4
2018-10-18,5,Cell_039872,502.44329000000005,0,0,4
2018-10-18,6,Cell_004083,128.00146999999998,0,0,4
2018-10-18,12,Cell_001911,1610.66993,0,0,4
2018-10-18,8,Cell_003792,121.81835,0,0,4
2018-10-18,5,Cell_006653,434.51360999999997,0,0,4
2018-10-18,3,Cell_001912,7.73555,0,0,4
2018-10-18,8,Cell_003782,86.20595,0,0,4
2018-10-18,7,Cell_003791,321.13662999999997,0,0,4
2018-10-18,9,Cell_001911,1845.8875899999998,0,0,4
2018-10-18,4,Cell_039873,104.32349,0,0,4
2018-10-18,2,Cell_000113,736.6562,0,0,4
2018-10-18,3,Cell_001963,6.19188,0,0,4
2018-10-18,0,Cell_001973,360.21013999999997,0,0,4
2018-10-18,1,Cell_002303,0.60137,0,0,4
2018-10-18,3,Cell_001913,107.87953,0,0,4
2018-10-18,1,Cell_000822,6.3190599999999995,0,0,4
2018-10-18,3,Cell_000231,226.26746,0,0,4
2018-10-18,0,Cell_000112,235.08454,0,0,4
2018-10-18,0,Cell_002303,14.95711,0,0,4
2018-10-18,22,Cell_000821,1877.3721600000001,0,0,4
2018-10-18,0,Cell_007371,63.62098,0,0,4
2018-10-18,2,Cell_001912,10.72354,0,0,4
2018-10-18,4,Cell_003792,493.46396,0,0,4
2018-10-18,18,Cell_000112,1291.95355,0,0,4
2018-10-18,22,Cell_004083,366.44442999999995,0,0,4
2018-10-18,16,Cell_003782,266.8467,0,0,4
2018-10-18,16,Cell_004073,1069.48012,0,0,4
2018-10-18,19,Cell_001801,762.36023,0,0,4
2018-10-18,17,Cell_003781,1018.98726,0,0,4
2018-10-18,18,Cell_000822,1633.01638,0,0,4
2018-10-18,22,Cell_000461,1178.77098,0,0,4
2018-10-18,17,Cell_007372,1956.63297,0,0,4
2018-10-18,20,Cell_000233,2644.84769,0,0,4
2018-10-18,15,Cell_001972,141.72943999999998,0,0,4
2018-10-18,21,Cell_001972,1491.02005,0,0,4
2018-10-18,15,Cell_006651,2399.42635,0,0,4
2018-10-18,19,Cell_006662,2833.60668,0,0,4
2018-10-18,19,Cell_000461,950.76126,0,0,4
2018-10-18,16,Cell_000461,1246.85154,0,0,4
2018-10-18,18,Cell_007371,456.88197,0,0,4
2018-10-18,19,Cell_004073,3635.45034,0,0,4
2018-10-18,22,Cell_001962,499.43282999999997,0,0,4
2018-10-18,21,Cell_001803,2844.79979,0,0,4
2018-10-18,14,Cell_000461,714.74098,0,0,4
2018-10-18,12,Cell_001802,1057.22687,0,0,4
2018-10-18,11,Cell_000111,727.5382599999999,0,0,4
2018-10-18,11,Cell_003793,1656.2843599999999,0,0,4
2018-10-18,14,Cell_002302,467.50742,0,0,4
2018-10-18,16,Cell_004071,1135.33479,0,0,4
2018-10-18,13,Cell_000821,285.98621,0,0,4
2018-10-18,12,Cell_000821,143.78429,0,0,4
2018-10-18,11,Cell_003782,813.57943,0,0,4
2018-10-18,12,Cell_003781,366.78386,0,0,4
2018-10-18,14,Cell_001972,273.96504,0,0,4
2018-10-18,12,Cell_003782,541.3014,0,0,4
2018-10-18,15,Cell_007373,134.40723,0,0,4
2018-10-18,16,Cell_000823,421.00264000000004,0,0,4
2018-10-18,15,Cell_001971,1282.5792900000001,0,0,4
2018-10-18,15,Cell_004083,652.00778,0,0,4
2018-10-18,6,Cell_003781,454.97879000000006,0,0,4
2018-10-18,8,Cell_002303,229.45082000000002,0,0,4
2018-10-18,14,Cell_000113,1148.7437699999998,0,0,4
2018-10-18,8,Cell_003783,7.97575,0,0,4
2018-10-18,6,Cell_000233,420.60148,0,0,4
2018-10-18,9,Cell_006662,1143.08445,0,0,4
2018-10-18,7,Cell_006661,1173.38409,0,0,4
2018-10-18,8,Cell_001801,30.881909999999998,0,0,4
2018-10-18,8,Cell_001911,1258.73326,0,0,4
2018-10-18,10,Cell_001802,116.47143999999999,0,0,4
2018-10-18,3,Cell_004082,15.44639,0,0,4
2018-10-18,3,Cell_001801,2.67124,0,0,4
2018-10-18,2,Cell_006652,0.42063,0,0,4
2018-10-18,2,Cell_006651,128.61356,0,0,4
2018-10-18,2,Cell_000462,0.34576999999999997,0,0,4
2018-10-18,2,Cell_003793,21.41863,0,0,4
2018-10-18,7,Cell_000232,83.02532,0,0,4
2018-10-18,4,Cell_002303,5.8012,0,0,4
2018-10-18,4,Cell_007373,4.22179,0,0,4
2018-10-18,6,Cell_000462,123.23698,0,0,4
2018-10-18,1,Cell_004073,10.62674,0,0,4
2018-10-18,4,Cell_003781,52.5162,0,0,4
2018-10-18,4,Cell_001961,2.66348,0,0,4
2018-10-18,3,Cell_006662,570.43479,0,0,4
2018-10-18,19,Cell_000232,1938.30575,0,0,4
2018-10-18,22,Cell_003791,1418.25467,0,0,4
2018-10-18,22,Cell_000232,782.28156,0,0,4
2018-10-18,17,Cell_001971,235.30372999999997,0,0,4
2018-10-18,19,Cell_001912,516.8170700000001,0,0,4
2018-10-18,1,Cell_001792,33.374520000000004,0,0,4
2018-10-18,20,Cell_001033,3123.76372,0,0,4
2018-10-18,23,Cell_000822,291.26057000000003,0,0,4
2018-10-18,0,Cell_003781,796.6209,0,0,4
2018-10-18,0,Cell_001793,336.18396,0,0,4
2018-10-18,19,Cell_000113,2059.04928,0,0,4
2018-10-18,23,Cell_001801,2331.27055,0,0,4
2018-10-18,20,Cell_003792,2689.9482,0,0,4
2018-10-18,21,Cell_003791,1979.76655,0,0,4
2018-10-18,19,Cell_001963,1633.1721400000001,0,0,4
2018-10-18,0,Cell_007372,108.39837,0,0,4
2018-10-18,21,Cell_001793,1252.5974,0,0,4
2018-10-18,0,Cell_004081,116.35418,0,0,4
2018-10-18,1,Cell_001973,81.21744,0,0,4
2018-10-18,18,Cell_003781,644.6308,0,0,4
2018-10-18,11,Cell_000113,787.21495,0,0,4
2018-10-18,16,Cell_006653,1444.32882,0,0,4
2018-10-18,11,Cell_001801,614.07533,0,0,4
2018-10-18,12,Cell_002303,376.10171,0,0,4
2018-10-18,13,Cell_002303,451.61114000000003,0,0,4
2018-10-18,15,Cell_000113,1308.3546099999999,0,0,4
2018-10-18,16,Cell_007373,41.7335,0,0,4
2018-10-18,16,Cell_039872,1330.27189,0,0,4
2018-10-18,18,Cell_004073,4697.01354,0,0,4
2018-10-18,12,Cell_001961,89.13393,0,0,4
2018-10-18,15,Cell_000111,704.67905,0,0,4
2018-10-18,13,Cell_001961,412.21938,0,0,4
2018-10-18,12,Cell_039872,757.29154,0,0,4
2018-10-18,18,Cell_001802,493.93789000000004,0,0,4
2018-10-18,10,Cell_003793,1097.62984,0,0,4
2018-10-18,17,Cell_006653,3187.93305,0,0,4
2018-10-18,8,Cell_039872,1723.59952,0,0,4
2018-10-18,8,Cell_001961,30.971709999999998,0,0,4
2018-10-18,3,Cell_001803,211.08934,0,0,4
2018-10-18,5,Cell_003793,647.00645,0,0,4
2018-10-18,7,Cell_001911,934.5161099999999,0,0,4
2018-10-18,8,Cell_002302,757.73858,0,0,4
2018-10-18,6,Cell_000823,824.66746,0,0,4
2018-10-18,9,Cell_039871,295.42049,0,0,4
2018-10-18,7,Cell_001803,366.00302,0,0,4
2018-10-18,3,Cell_002303,0.48893000000000003,0,0,4
2018-10-18,8,Cell_039873,325.16958999999997,0,0,4
2018-10-18,6,Cell_007372,186.29641999999998,0,0,4
2018-10-18,19,Cell_001793,1750.5104800000001,0,0,4
2018-10-18,1,Cell_000231,692.03345,0,0,4
2018-10-18,20,Cell_004081,2143.08047,0,0,4
2018-10-18,1,Cell_001031,21.58861,0,0,4
2018-10-18,1,Cell_007372,6.90073,0,0,4
2018-10-18,0,Cell_001911,149.63355,0,0,4
2018-10-18,2,Cell_001801,2.70779,0,0,4
2018-10-18,18,Cell_001962,1228.24909,0,0,4
2018-10-18,21,Cell_001962,764.7196700000001,0,0,4
2018-10-18,23,Cell_001792,603.0915200000001,0,0,4
2018-10-18,2,Cell_001963,3.76442,0,0,4
2018-10-18,0,Cell_000233,213.7367,0,0,4
2018-10-18,2,Cell_000233,83.78756,0,0,4
2018-10-18,18,Cell_002302,950.5445,0,0,4
2018-10-18,16,Cell_001803,424.61525,0,0,4
2018-10-18,13,Cell_001031,269.04642,0,0,4
2018-10-18,17,Cell_001032,1722.92987,0,0,4
2018-10-18,18,Cell_001972,475.50354000000004,0,0,4
2018-10-18,19,Cell_000231,2284.6514899999997,0,0,4
2018-10-18,18,Cell_039873,734.91255,0,0,4
2018-10-18,13,Cell_000232,471.40395,0,0,4
2018-10-18,19,Cell_001792,3291.88652,0,0,4
2018-10-18,13,Cell_002302,1642.1264800000001,0,0,4
2018-10-18,13,Cell_001963,940.9816699999999,0,0,4
2018-10-18,12,Cell_006663,214.77475,0,0,4
2018-10-18,16,Cell_000111,1006.41116,0,0,4
2018-10-18,19,Cell_039873,1518.30836,0,0,4
2018-10-18,20,Cell_039872,1271.3932300000001,0,0,4
2018-10-18,21,Cell_001802,1508.43343,0,0,4
2018-10-18,20,Cell_001911,4827.23619,0,0,4
2018-10-18,11,Cell_004082,956.59275,0,0,4
2018-10-18,10,Cell_001963,482.78829,0,0,4
2018-10-18,9,Cell_004081,256.80557999999996,0,0,4
2018-10-18,9,Cell_001791,3368.44245,0,0,4
2018-10-18,9,Cell_003792,482.62337,0,0,4
2018-10-18,8,Cell_000463,594.3807099999999,0,0,4
2018-10-18,7,Cell_006651,997.68944,0,0,4
2018-10-18,9,Cell_001032,282.85004,0,0,4
2018-10-18,9,Cell_000111,361.65837999999997,0,0,4
2018-10-18,10,Cell_000233,1208.68345,0,0,4
2018-10-18,6,Cell_001961,244.80423,0,0,4
2018-10-18,22,Cell_001963,1450.01712,0,0,4
2018-10-18,4,Cell_006651,274.4695,0,0,4
2018-10-18,2,Cell_000231,154.79449,0,0,4
2018-10-18,22,Cell_003781,1391.15495,0,0,4
2018-10-18,0,Cell_001032,454.02005,0,0,4
2018-10-18,0,Cell_001961,372.67001,0,0,4
2018-10-18,4,Cell_004082,34.66603,0,0,4
2018-10-18,3,Cell_000463,43.577709999999996,0,0,4
2018-10-18,0,Cell_001962,77.48295,0,0,4
2018-10-18,21,Cell_006661,3554.47705,0,0,4
2018-10-18,20,Cell_002302,712.26472,0,0,4
2018-10-18,20,Cell_001801,2618.12197,0,0,4
2018-10-18,18,Cell_000232,1747.97925,0,0,4
2018-10-18,18,Cell_001973,868.67652,0,0,4
2018-10-18,23,Cell_001971,324.57549,0,0,4
2018-10-18,18,Cell_006662,1125.4471800000001,0,0,4
2018-10-18,19,Cell_001962,1023.32006,0,0,4
2018-10-18,23,Cell_004072,1635.3568300000002,0,0,4
2018-10-18,22,Cell_003792,362.74585,0,0,4
2018-10-18,21,Cell_000821,1141.30679,0,0,4
2018-10-18,21,Cell_001032,449.29932,0,0,4
2018-10-18,19,Cell_001032,589.40799,0,0,4
2018-10-18,21,Cell_000462,587.36498,0,0,4
2018-10-18,22,Cell_001973,1778.04063,0,0,4
2018-10-18,18,Cell_001032,133.82721999999998,0,0,4
2018-10-18,20,Cell_000231,4704.14086,0,0,4
2018-10-18,16,Cell_001792,556.70075,0,0,4
2018-10-18,22,Cell_004073,1994.09097,0,0,4
2018-10-18,12,Cell_001801,615.5824200000001,0,0,4
2018-10-18,11,Cell_006651,952.57149,0,0,4
2018-10-18,13,Cell_001802,1201.90544,0,0,4
2018-10-18,11,Cell_000112,355.22252000000003,0,0,4
2018-10-18,11,Cell_000823,999.91384,0,0,4
2018-10-18,13,Cell_006653,1072.5597699999998,0,0,4
2018-10-18,13,Cell_001791,1129.13463,0,0,4
2018-10-18,8,Cell_006652,95.04539,0,0,4
2018-10-18,10,Cell_004071,326.207,0,0,4
2018-10-18,9,Cell_001962,338.38347000000005,0,0,4
2018-10-18,6,Cell_004072,421.09849,0,0,4
2018-10-18,6,Cell_001032,270.46479,0,0,4
2018-10-18,9,Cell_001801,301.69222,0,0,4
2018-10-18,7,Cell_001973,82.58057,0,0,4
2018-10-18,10,Cell_001032,306.99446,0,0,4
2018-10-18,10,Cell_039872,1035.7888599999999,0,0,4
2018-10-18,6,Cell_001911,914.7211,0,0,4
2018-10-18,7,Cell_004071,179.36212,0,0,4
2018-10-18,3,Cell_039873,34.46046,0,0,4
2018-10-18,2,Cell_004082,72.81799000000001,0,0,4
2018-10-18,0,Cell_002302,95.14831,0,0,4
2018-10-18,1,Cell_000233,424.83054000000004,0,0,4
2018-10-18,6,Cell_000463,409.24005,0,0,4
2018-10-18,0,Cell_001801,17.24821,0,0,4
2018-10-18,4,Cell_001032,13.83935,0,0,4
2018-10-18,6,Cell_003793,734.86182,0,0,4
2018-10-18,3,Cell_006651,70.03249,0,0,4
2018-10-18,7,Cell_000822,280.9051,0,0,4
2018-10-18,0,Cell_001792,109.57569,0,0,4
2018-10-18,4,Cell_000461,50.124970000000005,0,0,4
2018-10-18,5,Cell_000463,339.87998,0,0,4
2018-10-18,5,Cell_001033,95.67055,0,0,4
2018-10-18,22,Cell_004082,2911.69857,0,0,4
2018-10-18,0,Cell_004083,158.68264,0,0,4
2018-10-18,23,Cell_006661,196.99289,0,0,4
2018-10-18,0,Cell_039873,87.12105,0,0,4
2018-10-18,18,Cell_006652,173.53615,0,0,4
2018-10-18,0,Cell_000463,26.7763,0,0,4
2018-10-18,23,Cell_006652,0.4659,0,0,4
2018-10-18,23,Cell_007373,1019.7909599999999,0,0,4
2018-10-18,19,Cell_006661,2014.86477,0,0,4
2018-10-18,21,Cell_006662,1042.12292,0,0,4
2018-10-18,19,Cell_003791,1488.25213,0,0,4
2018-10-18,23,Cell_039871,27.132240000000003,0,0,4
2018-10-18,17,Cell_001801,382.90689,0,0,4
2018-10-18,21,Cell_002301,3376.76518,0,0,4
2018-10-18,22,Cell_007372,611.15012,0,0,4
2018-10-18,14,Cell_001971,383.75408999999996,0,0,4
2018-10-18,15,Cell_000112,372.43651,0,0,4
2018-10-18,13,Cell_001912,477.82215999999994,0,0,4
2018-10-18,12,Cell_001792,477.51018,0,0,4
2018-10-18,13,Cell_006662,1286.76785,0,0,4
2018-10-18,11,Cell_000461,1577.17157,0,0,4
2018-10-18,12,Cell_006662,454.73955,0,0,4
2018-10-18,14,Cell_000821,327.03729,0,0,4
2018-10-18,8,Cell_006651,1179.20875,0,0,4
2018-10-18,9,Cell_001802,185.09356,0,0,4
2018-10-18,9,Cell_001803,663.7864900000001,0,0,4
2018-10-18,9,Cell_004083,554.88829,0,0,4
2018-10-18,8,Cell_001032,957.5142099999999,0,0,4
2018-10-18,10,Cell_004082,1390.69637,0,0,4
2018-10-18,10,Cell_039871,451.78792000000004,0,0,4
2018-10-18,5,Cell_001963,723.05587,0,0,4
2018-10-18,8,Cell_001803,209.83607,0,0,4
2018-10-18,2,Cell_007371,1.31318,0,0,4
2018-10-18,2,Cell_001033,27.255020000000002,0,0,4
2018-10-18,7,Cell_006652,3.76044,0,0,4
2018-10-18,7,Cell_001971,193.5692,0,0,4
2018-10-18,7,Cell_006653,193.69426,0,0,4
